Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,41,4,105,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,62,64,58,5,4,0,0,0,0,0,0,0,0,0
1,38,43,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,42,55,21,11,53,28,25,0,0,0,0,0,0,0,0
1,37,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,62,21,61,57,29,0,0,0,0,0,0,0,0,0,0
1,37,49,8,25,0,0,0,0,0,0,0,0,0,0,0,0
1,318,41,104,30,28,0,0,0,0,0,0,0,0,0,0,0
1,36,49,4495,61,57,237,0,0,0,0,0,0,0,0,0,0
1,318,62,65,106,1605,0,0,0,0,0,0,0,0,0,0,0
1,41,57,4,236,0,0,0,0,0,0,0,0,0,0,0,0
1,36,47,21,24,0,0,0,0,0,0,0,0,0,0,0,0
1,38,42,106,21,57,9,0,0,0,0,0,0,0,0,0,0
1,40,46,64,65,106,61,57,4,51,0,0,0,0,0,0,0
1,38,43,64,65,11,5,24,0,0,0,0,0,0,0,0,0
1,38,47,64,53,4,24,0,0,0,0,0,0,0,0,0,0
1,37,49,64,11,237,0,0,0,0,0,0,0,0,0,0,0
1,38,43,62,9,0,0,0,0,0,0,0,0,0,0,0,0
1,35,267,19,57,237,0,0,0,0,0,0,0,0,0,0,0
1,318,47,65,4,0,0,0,0,0,0,0,0,0,0,0,0
1,259,49,11,28,25,0,0,0,0,0,0,0,0,0,0,0
1,37,46,11,57,244,0,0,0,0,0,0,0,0,0,0,0
1,37,43,19,237,25,0,0,0,0,0,0,0,0,0,0,0
1,55,342,11,278,0,0,0,0,0,0,0,0,0,0,0,0
1,304,49,64,21,61,58,29,0,0,0,0,0,0,0,0,0
1,40,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,261,55,57,5,24,0,0,0,0,0,0,0,0,0,0
1,36,46,29,51,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,64,106,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,267,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,62,11,57,52,29,0,0,0,0,0,0,0,0,0,0
1,38,261,11,9,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,62,64,65,106,61,5,0,0,0,0,0,0,0,0
1,37,41,57,249,25,0,0,0,0,0,0,0,0,0,0,0
1,318,36,261,64,106,17,8,18,0,0,0,0,0,0,0,0
1,42,55,104,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,264,65,106,15,241,105,24,0,0,0,0,0,0,0,0
1,318,37,259,0,0,0,0,0,0,0,0,0,0,0,0,0
1,261,315,17,0,0,0,0,0,0,0,0,0,0,0,0,0
1,260,264,62,17,58,57,236,0,0,0,0,0,0,0,0,0
1,37,47,104,57,240,105,0,0,0,0,0,0,0,0,0,0
1,263,104,251,8,25,0,0,0,0,0,0,0,0,0,0,0
1,37,42,315,27,25,0,0,0,0,0,0,0,0,0,0,0
1,36,42,19,9,24,0,0,0,0,0,0,0,0,0,0,0
1,37,266,17,9,18,0,0,0,0,0,0,0,0,0,0,0
1,55,19,253,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,265,4,236,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,62,55,21,104,11,240,0,0,0,0,0,0,0,0
1,37,42,62,106,18,0,0,0,0,0,0,0,0,0,0,0
1,50,19,69,7,0,0,0,0,0,0,0,0,0,0,0,0
1,318,264,11,25,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,19,8,24,0,0,0,0,0,0,0,0,0,0,0
1,46,62,11,57,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,50,65,104,52,7,0,0,0,0,0,0,0,0,0,0
1,46,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,41,11,28,236,0,0,0,0,0,0,0,0,0,0,0,0
1,41,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,11,52,4452,0,0,0,0,0,0,0,0,0,0
1,318,43,57,4,24,0,0,0,0,0,0,0,0,0,0,0
1,62,11,52,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,104,237,24,0,0,0,0,0,0,0,0,0,0,0
1,37,261,106,4495,28,105,0,0,0,0,0,0,0,0,0,0
1,35,46,62,106,11,52,3,0,0,0,0,0,0,0,0,0
1,36,46,106,11,27,0,0,0,0,0,0,0,0,0,0,0
1,65,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,41,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,55,11,29,105,25,0,0,0,0,0,0,0,0,0,0
1,38,43,64,5,0,0,0,0,0,0,0,0,0,0,0,0
1,46,57,29,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,4,51,236,0,0,0,0,0,0,0,0,0,0,0
1,37,40,265,11,61,28,24,0,0,0,0,0,0,0,0,0
1,36,43,64,17,243,236,0,0,0,0,0,0,0,0,0,0
1,37,261,104,8,0,0,0,0,0,0,0,0,0,0,0,0
1,318,37,49,64,19,57,28,24,0,0,0,0,0,0,0,0
1,295,303,61,29,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,64,57,4,25,0,0,0,0,0,0,0,0,0,0
1,50,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,21,11,9,25,0,0,0,0,0,0,0,0,0,0
1,49,65,55,21,237,0,0,0,0,0,0,0,0,0,0,0
1,37,36,62,65,28,0,0,0,0,0,0,0,0,0,0,0
1,38,46,62,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,264,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,11,28,25,0,0,0,0,0,0,0,0,0,0,0
1,318,42,106,17,237,25,0,0,0,0,0,0,0,0,0,0
1,36,47,106,21,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,64,57,243,0,0,0,0,0,0,0,0,0,0,0
1,318,261,19,105,24,0,0,0,0,0,0,0,0,0,0,0
1,36,43,62,26,21,4,0,0,0,0,0,0,0,0,0,0
1,36,62,4,18,0,0,0,0,0,0,0,0,0,0,0,0
1,37,41,21,19,29,0,0,0,0,0,0,0,0,0,0,0
1,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,49,62,64,106,21,57,29,0,0,0,0,0,0,0,0
1,38,46,17,4,239,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,1605,29,0,0,0,0,0,0,0,0,0,0,0
1,37,261,19,53,237,241,105,24,0,0,0,0,0,0,0,0
1,258,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,57,9,25,0,0,0,0,0,0,0,0,0,0,0
1,261,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0
1,41,309,69,255,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,106,55,11,310,105,23,0,0,0,0,0,0,0,0
1,46,65,104,57,29,0,0,0,0,0,0,0,0,0,0,0
1,318,47,65,17,8,0,0,0,0,0,0,0,0,0,0,0
1,37,43,65,106,57,105,0,0,0,0,0,0,0,0,0,0
1,36,46,4496,104,28,0,0,0,0,0,0,0,0,0,0,0
1,46,62,64,55,5,24,0,0,0,0,0,0,0,0,0,0
1,38,46,62,6,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,21,29,24,0,0,0,0,0,0,0,0,0,0,0
1,37,46,62,5,0,0,0,0,0,0,0,0,0,0,0,0
1,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,19,57,0,0,0,0,0,0,0,0,0,0,0,0
1,62,64,65,3,0,0,0,0,0,0,0,0,0,0,0,0
1,37,42,65,11,57,53,27,23,0,0,0,0,0,0,0,0
1,46,64,55,4517,15,4518,0,0,0,0,0,0,0,0,0,0
1,38,43,64,65,4454,61,4458,277,0,0,0,0,0,0,0,0
1,37,265,11,9,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,11,29,0,0,0,0,0,0,0,0,0,0,0,0
1,47,62,55,17,10,0,0,0,0,0,0,0,0,0,0,0
1,37,62,24,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,43,17,29,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,62,4495,7,24,0,0,0,0,0,0,0,0,0,0
1,36,261,4,24,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,262,4,25,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,62,65,106,104,7,236,0,0,0,0,0,0,0,0
1,259,49,257,21,61,253,0,0,0,0,0,0,0,0,0,0
1,37,47,104,19,237,0,0,0,0,0,0,0,0,0,0,0
1,36,43,17,332,0,0,0,0,0,0,0,0,0,0,0,0
1,43,106,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,17,9,24,0,0,0,0,0,0,0,0,0,0,0
1,37,41,62,4496,253,0,0,0,0,0,0,0,0,0,0,0
1,259,41,26,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,62,106,5,25,0,0,0,0,0,0,0,0,0,0
1,38,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,42,106,19,57,237,24,0,0,0,0,0,0,0,0,0
1,318,46,11,9,0,0,0,0,0,0,0,0,0,0,0,0
1,36,261,64,106,4,25,0,0,0,0,0,0,0,0,0,0
1,318,43,64,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,42,62,64,106,19,52,8,25,0,0,0,0,0,0,0
1,38,43,19,10,24,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,65,244,0,0,0,0,0,0,0,0,0,0,0
1,259,46,11,19,69,9,0,0,0,0,0,0,0,0,0,0
1,36,40,47,106,4495,57,332,51,0,0,0,0,0,0,0,0
1,36,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,62,106,4,0,0,0,0,0,0,0,0,0,0,0
1,37,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,42,62,64,19,24,0,0,0,0,0,0,0,0,0,0
1,318,261,62,65,19,24,0,0,0,0,0,0,0,0,0,0
1,318,43,21,57,241,24,0,0,0,0,0,0,0,0,0,0
1,37,261,64,106,17,28,105,25,0,0,0,0,0,0,0,0
1,318,49,64,106,21,19,28,25,0,0,0,0,0,0,0,0
1,318,46,64,106,57,4,0,0,0,0,0,0,0,0,0,0
1,37,263,106,55,11,9,105,25,0,0,0,0,0,0,0,0
1,36,43,17,9,236,0,0,0,0,0,0,0,0,0,0,0
1,38,46,64,15,0,0,0,0,0,0,0,0,0,0,0,0
1,36,11,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,309,61,57,4452,0,0,0,0,0,0,0,0,0,0
1,38,46,64,65,61,58,4,0,0,0,0,0,0,0,0,0
1,38,49,50,4495,27,51,0,0,0,0,0,0,0,0,0,0
1,38,43,106,55,19,57,240,0,0,0,0,0,0,0,0,0
1,64,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,64,21,57,29,0,0,0,0,0,0,0,0,0,0,0
1,37,43,64,106,61,57,4,105,0,0,0,0,0,0,0,0
1,36,41,106,11,52,9,0,0,0,0,0,0,0,0,0,0
1,318,47,64,4,6,0,0,0,0,0,0,0,0,0,0,0
1,37,43,64,3,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,62,3,24,0,0,0,0,0,0,0,0,0,0,0
1,36,263,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,21,4472,57,7,31,51,25,0,0,0,0,0,0,0
1,37,47,62,19,7,0,0,0,0,0,0,0,0,0,0,0
1,38,106,57,4,236,0,0,0,0,0,0,0,0,0,0,0
1,318,43,17,57,9,236,0,0,0,0,0,0,0,0,0,0
1,318,261,65,57,4,0,0,0,0,0,0,0,0,0,0,0
1,263,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,64,19,28,105,0,0,0,0,0,0,0,0,0,0
1,46,11,58,241,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,21,237,24,0,0,0,0,0,0,0,0,0,0,0
1,41,4496,253,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,55,4517,17,9,0,0,0,0,0,0,0,0,0,0
1,38,46,65,11,28,0,0,0,0,0,0,0,0,0,0,0
1,38,42,55,19,53,27,105,24,0,0,0,0,0,0,0,0
1,37,46,11,57,9,0,0,0,0,0,0,0,0,0,0,0
1,41,21,255,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,64,104,57,29,0,0,0,0,0,0,0,0,0,0
1,37,264,106,26,17,29,0,0,0,0,0,0,0,0,0,0
1,50,250,58,249,0,0,0,0,0,0,0,0,0,0,0,0
1,36,41,104,57,28,236,0,0,0,0,0,0,0,0,0,0
1,48,4,255,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,64,15,24,0,0,0,0,0,0,0,0,0,0,0
1,318,43,17,52,28,24,0,0,0,0,0,0,0,0,0,0
1,36,264,18,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,17,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,50,64,106,11,57,28,0,0,0,0,0,0,0,0,0
1,318,19,69,9,0,0,0,0,0,0,0,0,0,0,0,0
1,261,19,27,24,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,17,29,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,17,57,0,0,0,0,0,0,0,0,0,0,0,0
1,35,4496,332,0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,261,106,57,4,28,25,0,0,0,0,0,0,0,0,0
1,259,297,65,21,11,57,237,0,0,0,0,0,0,0,0,0
1,46,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,65,11,29,0,0,0,0,0,0,0,0,0,0,0
1,40,43,62,64,104,0,0,0,0,0,0,0,0,0,0,0
1,36,43,11,28,25,0,0,0,0,0,0,0,0,0,0,0
1,38,47,64,11,8,0,0,0,0,0,0,0,0,0,0,0
1,259,49,253,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,36,50,55,1605,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,62,65,106,19,28,24,0,0,0,0,0,0,0,0
1,39,36,259,41,62,11,69,57,255,0,0,0,0,0,0,0
1,38,261,65,106,6,0,0,0,0,0,0,0,0,0,0,0
1,46,11,255,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,41,64,106,17,9,24,0,0,0,0,0,0,0,0,0
1,37,261,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,42,62,64,11,9,0,0,0,0,0,0,0,0,0,0
1,318,42,104,57,240,105,236,0,0,0,0,0,0,0,0,0
1,259,46,11,253,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,4495,52,9,0,0,0,0,0,0,0,0,0,0,0
1,4462,4459,51,4456,0,0,0,0,0,0,0,0,0,0,0,0
1,41,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,261,19,7,25,0,0,0,0,0,0,0,0,0,0,0
1,36,43,64,61,57,52,5,18,0,0,0,0,0,0,0,0
1,37,42,62,25,0,0,0,0,0,0,0,0,0,0,0,0
1,258,291,342,61,277,0,0,0,0,0,0,0,0,0,0,0
1,37,65,11,58,8,18,0,0,0,0,0,0,0,0,0,0
1,36,261,62,4495,57,9,0,0,0,0,0,0,0,0,0,0
1,46,64,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,261,62,17,24,0,0,0,0,0,0,0,0,0,0,0
1,318,43,62,26,52,7,25,0,0,0,0,0,0,0,0,0
1,259,42,65,29,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,11,61,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,1606,51,0,0,0,0,0,0,0,0,0,0,0,0
1,43,64,65,5,0,0,0,0,0,0,0,0,0,0,0,0
1,36,64,11,29,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,26,52,27,0,0,0,0,0,0,0,0,0,0,0
1,38,49,55,1605,4,51,0,0,0,0,0,0,0,0,0,0
1,50,29,249,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,41,62,4,0,0,0,0,0,0,0,0,0,0,0,0
1,318,50,62,106,104,57,28,25,0,0,0,0,0,0,0,0
1,37,265,17,8,24,0,0,0,0,0,0,0,0,0,0,0
1,37,264,5,25,0,0,0,0,0,0,0,0,0,0,0,0
1,39,50,249,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,62,4,25,0,0,0,0,0,0,0,0,0,0,0
1,37,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,64,104,9,0,0,0,0,0,0,0,0,0,0,0
1,38,41,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,21,19,237,0,0,0,0,0,0,0,0,0,0,0
1,37,47,64,106,19,57,237,25,0,0,0,0,0,0,0,0
1,37,42,64,5,24,0,0,0,0,0,0,0,0,0,0,0
1,318,41,107,11,57,8,0,0,0,0,0,0,0,0,0,0
1,37,49,4496,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,64,21,28,0,0,0,0,0,0,0,0,0,0,0
1,36,261,62,4,105,18,0,0,0,0,0,0,0,0,0,0
1,264,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,65,106,61,57,0,0,0,0,0,0,0,0,0,0,0
1,36,264,62,57,4,105,236,0,0,0,0,0,0,0,0,0
1,318,41,17,9,0,0,0,0,0,0,0,0,0,0,0,0
1,41,11,57,28,0,0,0,0,0,0,0,0,0,0,0,0
1,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,61,4,0,0,0,0,0,0,0,0,0,0,0,0
1,50,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,62,19,332,0,0,0,0,0,0,0,0,0,0,0
1,318,263,64,65,19,8,24,0,0,0,0,0,0,0,0,0
1,36,261,62,64,4495,9,24,0,0,0,0,0,0,0,0,0
1,38,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,65,19,28,105,0,0,0,0,0,0,0,0,0,0
1,36,42,4,24,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,62,4,24,0,0,0,0,0,0,0,0,0,0,0
1,50,250,249,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,42,4496,57,0,0,0,0,0,0,0,0,0,0,0,0
1,42,55,19,237,0,0,0,0,0,0,0,0,0,0,0,0
1,36,41,55,21,237,105,25,0,0,0,0,0,0,0,0,0
1,62,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,64,11,28,0,0,0,0,0,0,0,0,0,0,0,0
1,259,297,4496,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,64,6,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,65,106,55,19,57,53,240,105,24,0,0,0,0,0
1,37,46,55,3,0,0,0,0,0,0,0,0,0,0,0,0
1,266,4,241,105,24,0,0,0,0,0,0,0,0,0,0,0
1,35,265,11,9,25,0,0,0,0,0,0,0,0,0,0,0
1,318,46,104,28,24,0,0,0,0,0,0,0,0,0,0,0
1,38,41,106,5,0,0,0,0,0,0,0,0,0,0,0,0
1,35,268,21,61,58,241,0,0,0,0,0,0,0,0,0,0
1,37,261,11,28,105,24,0,0,0,0,0,0,0,0,0,0
1,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,19,61,28,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,11,57,28,0,0,0,0,0,0,0,0,0,0,0
1,37,261,4495,8,0,0,0,0,0,0,0,0,0,0,0,0
1,36,47,64,104,57,236,0,0,0,0,0,0,0,0,0,0
1,37,41,59,1606,31,0,0,0,0,0,0,0,0,0,0,0
1,249,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,41,62,11,9,25,0,0,0,0,0,0,0,0,0,0,0
1,43,52,243,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,4518,9,31,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,55,17,28,25,0,0,0,0,0,0,0,0,0,0
1,318,261,5,9,25,0,0,0,0,0,0,0,0,0,0,0
1,38,46,11,52,8,0,0,0,0,0,0,0,0,0,0,0
1,36,261,62,106,21,3,105,25,23,0,0,0,0,0,0,0
1,36,261,62,65,55,17,28,25,0,0,0,0,0,0,0,0
1,38,261,55,5,105,24,0,0,0,0,0,0,0,0,0,0
1,39,266,4495,61,69,58,4,0,0,0,0,0,0,0,0,0
1,38,41,4495,57,237,0,0,0,0,0,0,0,0,0,0,0
1,263,21,237,51,0,0,0,0,0,0,0,0,0,0,0,0
1,36,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,265,19,332,0,0,0,0,0,0,0,0,0,0,0,0
1,36,261,4,51,236,0,0,0,0,0,0,0,0,0,0,0
1,37,61,4,105,24,0,0,0,0,0,0,0,0,0,0,0
1,38,42,19,28,51,105,25,0,0,0,0,0,0,0,0,0
1,50,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,47,64,8,18,0,0,0,0,0,0,0,0,0,0,0
1,37,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,41,11,61,57,56,237,4455,0,0,0,0,0,0,0,0,0
1,36,41,105,0,0,0,0,0,0,0,0,0,0,0,0,0
1,268,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,49,62,64,21,237,0,0,0,0,0,0,0,0,0,0
1,318,41,106,4,25,0,0,0,0,0,0,0,0,0,0,0
1,47,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,48,62,21,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,55,4517,57,4518,0,0,0,0,0,0,0,0,0,0
1,38,43,11,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,304,41,4495,287,0,0,0,0,0,0,0,0,0,0,0
1,37,46,57,29,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,62,19,29,25,0,0,0,0,0,0,0,0,0,0
1,38,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,263,104,19,237,105,24,0,0,0,0,0,0,0,0,0
1,37,49,64,4495,104,61,57,28,0,0,0,0,0,0,0,0
1,36,46,11,57,237,0,0,0,0,0,0,0,0,0,0,0
1,318,261,64,106,17,8,0,0,0,0,0,0,0,0,0,0
1,318,43,106,58,4,105,0,0,0,0,0,0,0,0,0,0
1,36,261,57,52,4,0,0,0,0,0,0,0,0,0,0,0
1,259,43,4495,237,24,0,0,0,0,0,0,0,0,0,0,0
1,38,47,62,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,265,28,24,0,0,0,0,0,0,0,0,0,0,0,0
1,259,261,11,310,236,0,0,0,0,0,0,0,0,0,0,0
1,318,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,40,43,62,64,106,55,11,61,332,25,0,0,0,0,0
1,36,46,64,55,26,4,0,0,0,0,0,0,0,0,0,0
1,42,19,52,28,25,0,0,0,0,0,0,0,0,0,0,0
1,36,261,55,19,237,105,0,0,0,0,0,0,0,0,0,0
1,37,49,11,4,0,0,0,0,0,0,0,0,0,0,0,0
1,318,49,65,21,57,4,0,0,0,0,0,0,0,0,0,0
1,261,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,64,11,27,0,0,0,0,0,0,0,0,0,0,0
1,318,46,19,57,9,0,0,0,0,0,0,0,0,0,0,0
1,36,46,62,64,106,4,0,0,0,0,0,0,0,0,0,0
1,37,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,11,10,0,0,0,0,0,0,0,0,0,0,0,0
1,38,41,64,6,0,0,0,0,0,0,0,0,0,0,0,0
1,38,41,62,65,5,4,9,0,0,0,0,0,0,0,0,0
1,43,64,53,24,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,5,24,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,65,17,8,105,24,0,0,0,0,0,0,0,0,0
1,318,46,62,104,57,52,29,18,0,0,0,0,0,0,0,0
1,38,43,64,104,9,18,0,0,0,0,0,0,0,0,0,0
1,36,47,4495,9,0,0,0,0,0,0,0,0,0,0,0,0
1,36,261,64,19,241,0,0,0,0,0,0,0,0,0,0,0
1,259,49,11,237,0,0,0,0,0,0,0,0,0,0,0,0
1,36,297,64,106,26,4,0,0,0,0,0,0,0,0,0,0
1,36,261,21,9,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,64,251,5,0,0,0,0,0,0,0,0,0,0,0
1,261,106,21,28,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,49,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,265,64,17,9,51,0,0,0,0,0,0,0,0,0,0
1,37,46,106,55,57,4,0,0,0,0,0,0,0,0,0,0
1,258,46,4,105,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0
